,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
95,95,-8.13,0.0,0.0,0.0,0.0,-6.617830288600291,0.0,0.0,0.0,0.0,-7.2997299999999985,0.0,-7.223951666666673,-6.93252255056055,0.0,0.0,0.0,0.0,0.0,-7.267291809523812,-7.36468000000001,0.0,0.0,0.0,-7.296017047619049,-7.272060000000005,0.0,-7.048275705919814,0.0,0.0,0.0,-7.234192928571425,0.0,-7.017081952380955,0.0,0.0,0.0,-7.056981559163063,0.0,0.0,0.0,-7.239531238095242,0.0,-7.216776813519814,-7.163471809523808,-7.159704047619059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.240963921744926,0.0,-7.174040000000005,-7.143655190476191,-7.193640580086583,0.0,-7.354522666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.981430333333333,-7.293800714285716,0.0,-6.960378648962152,-7.31849638095239,-7.2762691428571555,0.0,0.0,0.0,-7.338960000000011,0.0,0.0,0.0,-6.748769692640692,-7.0842718089206125,0.0,-7.362916000000004,0.0,0.0,0.0,0.0,0.0,-7.196094190476195,0.0,0.0,-7.209860000000012,0.0
96,96,-6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.178163153208442,0.0,0.0,0.0,0.0,-6.67238566666668,0.0,0.0,0.0,0.0,0.0,0.0,-6.236768095238098,0.0,-5.76907258120243,0.0,0.0,0.0,0.0,-6.410250573593073,-5.744001714285732,0.0,-6.025648800865817,0.0,-5.872228796536799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.022642142857164,-6.157183668109672,0.0,0.0,-6.724152841269839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.264274817460328,0.0,0.0,-6.2689208333333255,0.0,-6.44331000000003,-6.420440000000015,0.0,0.0,0.0,0.0,0.0,-6.014181358585864,0.0,-6.471357333333332,0.0,0.0,0.0,0.0,0.0,-6.748403952380962,-6.635653047619069,0.0,0.0,-6.536634380952392,0.0,0.0,-6.529773000000015,-6.217544817460319,-6.546510809523821,0.0,0.0,0.0,0.0,0.0,0.0
97,97,-7.26,0.0,-7.025877334776337,-6.695341761904782,0.0,0.0,0.0,0.0,0.0,-7.293184818692751,0.0,0.0,0.0,0.0,0.0,-7.3252500952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.023925837662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.191358854978358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.462491125929622,-7.039479999999989,0.0,-7.006061333333348,0.0,-7.565219298090284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.395653374578637,0.0,0.0,-7.249952333333338,0.0,-7.587491966810967,0.0,0.0,0.0,0.0,-7.708416666666655,0.0,0.0,0.0,0.0,0.0,0.0,-7.242131883616386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.415205341991335,0.0,0.0,0.0,0.0,-7.366588666666669,-7.486080476190485,-7.575641761904765,0.0,0.0,0.0,-7.554429539682537
98,98,-4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.439536846548188,0.0,-4.962521934919151,0.0,0.0,0.0,0.0,0.0,0.0,-4.500079999999996,0.0,-4.418509533177012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.594599999999994,0.0,0.0,0.0,-4.329938785714279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172555206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.392710222222221,-4.62681080952381,0.0,0.0,0.0,0.0,-4.685060408787111,0.0,-4.12329666666667,-4.554212242424241,0.0,0.0,-4.830977475220851,0.0,-4.1354808243994565,0.0,-4.717801415626852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61995330634569,0.0,-4.08549558152958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,-3.89,-4.0725096309979145,0.0,-3.97031388095238,0.0,0.0,-4.152896133200131,0.0,0.0,0.0,0.0,-4.2544105158730146,-4.372130309523808,0.0,-4.522820000000002,-4.117499523809522,0.0,-4.5392800461760405,0.0,0.0,0.0,-4.654249999999993,-3.915066996194288,0.0,0.0,0.0,-4.450079047619049,0.0,0.0,0.0,-4.245928118113919,-4.335714356421358,0.0,0.0,0.0,0.0,-4.449317862617771,0.0,0.0,-3.9851086848984343,0.0,0.0,-4.92851973809524,0.0,-4.269545095238096,0.0,-4.407826106060604,0.0,-4.298099999999997,0.0,0.0,-3.890550851507445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.114821238095239,0.0,-4.341094999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.135590333333331,0.0,0.0,0.0,0.0,0.0,0.0,-4.366835336940833,0.0,0.0,-3.9738624897324937,0.0,0.0,0.0,0.0,0.0,0.0,-4.577583930735931,0.0,0.0,0.0,-4.33283525396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.358657285714289
100,100,-5.65,0.0,0.0,0.0,-7.15227109523811,0.0,0.0,0.0,0.0,0.0,-6.991017857142877,0.0,-6.443234761904768,0.0,-6.91616000000002,-6.692234761904769,0.0,0.0,0.0,-6.584913809523809,0.0,0.0,-6.801006798998385,0.0,-6.667985095238105,0.0,0.0,0.0,0.0,0.0,0.0,-6.8130750773115825,0.0,0.0,0.0,0.0,-6.557042738095242,0.0,0.0,0.0,0.0,0.0,0.0,-6.79486594988345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6510521190476215,0.0,0.0,-6.661418252721907,-6.841516968142972,0.0,0.0,0.0,0.0,0.0,-6.704315047619041,0.0,0.0,0.0,0.0,-7.163540000000016,-7.187276378843377,0.0,-6.671740000000002,0.0,0.0,0.0,0.0,-6.784624904761912,0.0,0.0,0.0,0.0,0.0,-6.716928825396822,0.0,0.0,0.0,0.0,0.0,-6.713567959071975,-6.808260103896094,0.0,-6.7240196666666625,-7.391861714285718,0.0,0.0,-6.714967166666677,-7.085989619047621,0.0,0.0,-6.979901000000014,-7.279822142857137
101,101,-3.3,0.0,0.0,0.0,0.0,-4.239438446608947,0.0,0.0,0.0,0.0,0.0,-4.010277843434348,0.0,0.0,-4.327420000000008,0.0,0.0,-4.14385339393939,0.0,0.0,0.0,-3.9225995238095184,0.0,-3.935040007936509,0.0,0.0,-4.256049142857138,-4.217803787086491,0.0,0.0,0.0,0.0,-4.037008481240986,0.0,0.0,-4.086397031746037,0.0,-4.099243293650791,-3.779393333333335,0.0,0.0,0.0,-4.506401142857144,0.0,-3.907073666666669,-3.9092366172058983,0.0,-3.8290316269841322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.067259999999998,0.0,0.0,0.0,0.0,0.0,0.0,-4.04977522571873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.911627808802306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021375031746028,-3.87841015800866,0.0,0.0,-3.832432505494511,0.0,0.0,-3.884158753968253,-3.930247952380958,0.0
102,102,-3.51,-3.775399778192394,-3.981844359664494,0.0,-3.784037000000001,0.0,-4.354798087301589,0.0,0.0,0.0,-3.977723499278503,0.0,-4.032956428571423,0.0,0.0,0.0,-3.971860000000004,0.0,0.0,0.0,0.0,0.0,0.0,-4.116876236263735,0.0,0.0,0.0,-3.7080783693747748,0.0,0.0,0.0,0.0,-3.809555104617608,0.0,0.0,0.0,-3.8309191327561316,0.0,0.0,0.0,-4.450292675573213,-3.8817049523809577,0.0,0.0,-3.783838714285718,0.0,-3.999251936507937,0.0,0.0,0.0,0.0,-4.0390035561714015,0.0,-3.8474540952380973,0.0,0.0,0.0,-4.078141292856021,0.0,0.0,-4.058225809523805,-3.961836753968255,0.0,0.0,0.0,-4.529664238095237,0.0,0.0,-3.901701850649354,0.0,-3.989286666666675,0.0,0.0,0.0,-4.03476738248027,0.0,0.0,0.0,0.0,0.0,-3.6781816428571426,0.0,0.0,0.0,0.0,-3.8846040137085147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.06637522366522,0.0,0.0,-3.883839984848487,-3.8429953809523814,-3.9221473333333337,-3.9371653333333363,-3.944333134920636
103,103,-11.77,0.0,0.0,-7.972747142857141,-7.8039246190476215,0.0,0.0,0.0,0.0,0.0,-7.844262142857143,0.0,0.0,0.0,0.0,0.0,0.0,-7.837639999999999,0.0,0.0,-7.790780000000013,0.0,-7.8503621656954214,-7.622563809523819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9352599999999995,0.0,0.0,0.0,0.0,0.0,0.0,-7.80562014285714,0.0,0.0,-7.725868380952378,0.0,0.0,-7.320766190476206,-7.846500000000013,0.0,0.0,0.0,-7.758639999999983,-7.828151666666677,0.0,0.0,0.0,0.0,0.0,-7.8062599999999955,0.0,0.0,0.0,0.0,0.0,-7.699114502886012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.746254412698413,-7.696390495726497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.718503166666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.97742,0.0
104,104,-7.36,0.0,-7.769669555555558,-7.712132714285728,0.0,0.0,0.0,-7.5432000000000325,0.0,0.0,0.0,0.0,0.0,0.0,-7.533200000000015,0.0,0.0,0.0,0.0,0.0,0.0,-7.768440000000021,0.0,0.0,-7.545265857142863,0.0,0.0,0.0,0.0,-7.671842121212118,-7.6798647849927955,-7.741637380952371,0.0,-7.685574547619061,0.0,-7.451923380952383,0.0,0.0,-7.55688500000004,0.0,-7.6683188415291355,-7.392440928571445,0.0,0.0,0.0,0.0,-7.72858080952381,0.0,0.0,-7.521003904761914,-7.717280447330448,-7.596895133838386,0.0,0.0,0.0,-7.5131656666666835,0.0,0.0,0.0,-7.393880000000033,0.0,0.0,0.0,0.0,0.0,0.0,-7.430708658008666,-7.628114476190478,-7.5862814285714615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.484283829059862,0.0,-7.590612396825424,0.0,0.0,-8.25267354617603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.551398270562782,0.0,0.0,0.0,0.0,0.0,0.0,-7.543479904761911,0.0,0.0,0.0,0.0
105,105,-7.57,0.0,0.0,0.0,0.0,0.0,-7.401008276334798,0.0,-7.532303780275291,-7.427679326332788,0.0,0.0,0.0,-7.754578662948163,-7.580640000000016,-7.530146571428597,0.0,0.0,0.0,0.0,-7.518280000000024,0.0,0.0,-7.322974182539707,0.0,-7.493627190476215,0.0,-7.345130823065836,0.0,0.0,0.0,0.0,0.0,0.0,-7.418900000000024,-7.490499571428575,0.0,0.0,0.0,-7.466776166666699,0.0,0.0,-7.432734761904785,0.0,-7.390775190476209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.313260000000005,0.0,0.0,0.0,-7.438279554609919,0.0,-7.638976523809551,0.0,0.0,-7.459906547619051,-7.53910000000003,0.0,0.0,0.0,0.0,0.0,0.0,-7.836550023032531,0.0,0.0,0.0,0.0,-7.5850966666666935,0.0,0.0,-7.491980128815634,0.0,-7.672560000000029,0.0,-8.280045129148617,-7.692637341269851,0.0,0.0,0.0,0.0,-7.334350476911977,0.0,0.0,-7.417360000000031,0.0,0.0,0.0,-7.448176952380958,0.0,0.0,0.0,0.0,-7.515060000000031,0.0
106,106,-7.44,-7.506731107300053,0.0,-7.743348714285733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4621533694083775,0.0,0.0,0.0,0.0,-7.524740000000025,-7.466753952380987,0.0,0.0,-7.507280000000025,0.0,0.0,-7.334697039682563,0.0,0.0,0.0,0.0,0.0,-7.624953408369405,0.0,-7.728227238095232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.671397304605269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.422240000000034,0.0,0.0,0.0,-7.324440000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.533640888888919,-7.4298462524409015,0.0,0.0,0.0,0.0,0.0,0.0,-7.505820000000042,0.0,-7.495557629870133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.224425184704172,0.0,-7.584006666666708,0.0,0.0,0.0,-7.350116336940834,-7.579834792514505,0.0,0.0,-7.439137111111151,0.0,-7.506761909090903,-7.446060190476191,0.0,0.0,0.0,0.0,0.0,-7.580192349206356
