,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
95,95,-4.09,0.0,0.0,0.0,0.0,-4.411553519155896,0.0,0.0,0.0,0.0,-4.366504690476178,0.0,-4.372917372499872,-4.301173801587302,0.0,0.0,0.0,0.0,0.0,-4.35536266666667,-4.317203190476176,0.0,0.0,0.0,-4.282580999999989,-4.259848206349205,0.0,-4.432692976334017,0.0,0.0,0.0,-4.317434038961043,0.0,-4.348261395391334,0.0,0.0,0.0,-4.35934660065141,0.0,0.0,0.0,-4.26602025457875,0.0,-4.420693814407822,-4.404504737734484,-4.374468585444397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.312601155116399,0.0,-4.450946619047609,-4.276991253968256,-4.275860219391728,0.0,-4.132956911477411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.447371999999996,-4.4736999999999885,0.0,-4.398964254515378,-4.224197554584148,-4.2529041692439,0.0,0.0,0.0,-4.303228423520921,0.0,0.0,0.0,-4.385161719728208,-4.3391603826680765,0.0,-4.607278047950293,0.0,0.0,0.0,0.0,0.0,-4.253739632874578,0.0,0.0,-4.402517029137517,0.0
96,96,-2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4541302857142813,0.0,0.0,0.0,0.0,-3.418402489518874,0.0,0.0,0.0,0.0,0.0,0.0,-3.262417634920633,0.0,-3.4940754400711835,0.0,0.0,0.0,0.0,-3.311203152110176,-3.2858241235596024,0.0,-3.407661087301588,0.0,-3.3651455395843772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4881464329079206,-3.3559067186147153,0.0,0.0,-3.58133105855637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2550286190476134,0.0,0.0,-3.901723380952385,0.0,-3.3274419290172235,-3.629039983405484,0.0,0.0,0.0,0.0,0.0,-3.334703623896389,0.0,-3.7601229051095935,0.0,0.0,0.0,0.0,0.0,-3.6457939448142667,-3.468838256522298,0.0,0.0,-3.3325899523809492,0.0,0.0,-3.350363494025956,-3.3728160584415603,-3.4466557452634228,0.0,0.0,0.0,0.0,0.0,0.0
97,97,-3.91,0.0,-3.5597496810966764,-3.4605837835497724,0.0,0.0,0.0,0.0,0.0,-3.476952591630592,0.0,0.0,0.0,0.0,0.0,-3.6712362429792442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.606915566521708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.397589800568283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6201910696589863,-3.4173200057654536,0.0,-3.664016666666659,0.0,-3.6901728448265683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.065770396825396,0.0,0.0,-3.684305904761898,0.0,-3.71050539105339,0.0,0.0,0.0,0.0,-3.623946753968252,0.0,0.0,0.0,0.0,0.0,0.0,-5.122335466810969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6257806594516593,0.0,0.0,0.0,0.0,-3.6159091333443807,-3.4284586446331438,-3.7857399902836435,0.0,0.0,0.0,-3.6939188492063466
98,98,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.562361861471861,0.0,-2.823229865079367,0.0,0.0,0.0,0.0,0.0,0.0,-2.2083606031746097,0.0,-3.083485095502264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0574800000000026,0.0,0.0,0.0,-2.8559481796536783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7414630408627305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.681525502164502,-2.7128303080808074,0.0,0.0,0.0,0.0,-2.9356665303030307,0.0,-3.0066260414509203,-2.8784167283272284,0.0,0.0,-2.6610801507936532,0.0,-3.1316420937118465,0.0,-2.751344090797708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.938959566940789,0.0,-2.6391508809523803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,-1.42,-2.208484774891779,0.0,-2.13655373809524,0.0,0.0,-1.6708825952380935,0.0,0.0,0.0,0.0,-2.1040593037518027,-2.394846491341995,0.0,-2.5392200000000074,-2.181319087301587,0.0,-1.7097553333333326,0.0,0.0,0.0,-2.1534699079476076,-1.423853948975001,0.0,0.0,0.0,-1.9877650707477093,0.0,0.0,0.0,-1.9417878478070836,-2.0258700000000007,0.0,0.0,0.0,0.0,-2.0317253809523788,0.0,0.0,-2.100644492063494,0.0,0.0,-2.219178384587636,0.0,-1.7621480476190468,0.0,-2.007690092352093,0.0,-2.0364840476190493,0.0,0.0,-1.8767416375291386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8896095238095238,0.0,-1.9126457936507946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7984049000656188,0.0,0.0,0.0,0.0,0.0,0.0,-2.090715459981195,0.0,0.0,-1.8353460396684234,0.0,0.0,0.0,0.0,0.0,0.0,-1.3993361569180744,0.0,0.0,0.0,-2.2551401543880085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034396079365078
100,100,-2.22,0.0,0.0,0.0,-3.250624992784992,0.0,0.0,0.0,0.0,0.0,-3.3169508492063446,0.0,-2.8235061617826727,0.0,-3.1668516666666684,-2.8371182056277044,0.0,0.0,0.0,-2.7606225793650796,0.0,0.0,-2.948498568549542,0.0,-2.704260000000009,0.0,0.0,0.0,0.0,0.0,0.0,-3.2549721428571448,0.0,0.0,0.0,0.0,-2.955196730158732,0.0,0.0,0.0,0.0,0.0,0.0,-2.9916215259740278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.132482966911628,0.0,0.0,-3.2061213409483518,-2.840737589001636,0.0,0.0,0.0,0.0,0.0,-2.928162108225106,0.0,0.0,0.0,0.0,-3.355767904761908,-2.996562920634918,0.0,-3.106573762459758,0.0,0.0,0.0,0.0,-3.039359285714288,0.0,0.0,0.0,0.0,0.0,-3.0629411269841276,0.0,0.0,0.0,0.0,0.0,-2.8436349607659084,-3.09776035786436,0.0,-3.014942529455214,-3.143810255886859,0.0,0.0,-2.762262822288821,-3.4611782516417358,0.0,0.0,-3.3511429841269837,-3.149110896825396
101,101,-0.86,0.0,0.0,0.0,0.0,-0.97096959942835,0.0,0.0,0.0,0.0,0.0,-1.1475281105561115,0.0,0.0,-0.9451199999999971,0.0,0.0,-0.544495683982683,0.0,0.0,0.0,-0.8980875922965929,0.0,-0.8665483333333318,0.0,0.0,-0.9997451010101013,-0.8445694744362393,0.0,0.0,0.0,0.0,-0.9052451720779222,0.0,0.0,-0.7737314285714288,0.0,-0.8856346828239695,-0.8366379285714289,0.0,0.0,0.0,-0.9286548027528025,0.0,-0.8411231400560228,-0.9241319377844381,0.0,-1.0891001813643353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8866368095238069,0.0,0.0,0.0,0.0,0.0,0.0,-0.999648106060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9439867698412707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9824450351008633,-0.7799407656787661,0.0,0.0,-1.054997419913421,0.0,0.0,-0.8326992857142851,-0.8529303968253965,0.0
102,102,-3.95,-3.9353827460317468,-3.5618033253968266,0.0,-3.2544132460317474,0.0,-3.5961914285714256,0.0,0.0,0.0,-3.7161977777777784,0.0,-3.980737490842489,0.0,0.0,0.0,-3.773646804112537,0.0,0.0,0.0,0.0,0.0,0.0,-3.5876079999999955,0.0,0.0,0.0,-3.4310209335689317,0.0,0.0,0.0,0.0,-3.7857754736488944,0.0,0.0,0.0,-3.802795142857143,0.0,0.0,0.0,-3.7622026119618934,-3.700417190476192,0.0,0.0,-3.6518136991342014,0.0,-3.9225506911976913,0.0,0.0,0.0,0.0,-3.7578997550387623,0.0,-3.7886665269430937,0.0,0.0,0.0,-3.945709139466739,0.0,0.0,-3.442881825396825,-3.6436764606782033,0.0,0.0,0.0,-3.4698619999999845,0.0,0.0,-3.451458403318904,0.0,-3.7534978835985267,0.0,0.0,0.0,-3.693279444444442,0.0,0.0,0.0,0.0,0.0,-3.614254057269967,0.0,0.0,0.0,0.0,-3.735005019693481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7310164999999995,0.0,0.0,-3.617838686604197,-3.899040353535356,-3.639115089133085,-3.446447878316127,-3.75175751587301
103,103,-10.9,0.0,0.0,-5.837513333333308,-6.155844746031726,0.0,0.0,0.0,0.0,0.0,-6.239699999999966,0.0,0.0,0.0,0.0,0.0,0.0,-5.495058666666638,0.0,0.0,-6.236579999999963,0.0,-6.275141692391899,-6.179239999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.080359999999967,0.0,0.0,0.0,0.0,0.0,0.0,-6.266419999999952,0.0,0.0,-6.136871999999968,0.0,0.0,-6.016210770145057,-6.261486666666622,0.0,0.0,0.0,-5.971064322128843,-6.277919595238095,0.0,0.0,0.0,0.0,0.0,-6.116773095238069,0.0,0.0,0.0,0.0,0.0,-6.0426661428571435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.837319999999976,-6.29553657142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.136364359307329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.247486666666633,0.0
104,104,-5.56,0.0,-5.599216789701552,-5.369996128205146,0.0,0.0,0.0,-5.4937465411255655,0.0,0.0,0.0,0.0,0.0,0.0,-5.345110999999999,0.0,0.0,0.0,0.0,0.0,0.0,-5.535722426093208,0.0,0.0,-5.550480000000023,0.0,0.0,0.0,0.0,-5.3879045238095165,-5.519614602563555,-5.379776999999994,0.0,-5.511393577536848,0.0,-5.434261452380955,0.0,0.0,-5.647571341269849,0.0,-5.57425007962626,-5.511761634920652,0.0,0.0,0.0,0.0,-5.418921626984129,0.0,0.0,-5.490275491030214,-5.532593410220496,-5.573315261953733,0.0,0.0,0.0,-5.430700323735085,0.0,0.0,0.0,-5.542409333333357,0.0,0.0,0.0,0.0,0.0,0.0,-5.517119967476967,-5.612000000000029,-5.5336847380952365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.473827896825405,0.0,-5.5240938822321475,0.0,0.0,-4.847427273615274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.534072015873013,0.0,0.0,0.0,0.0,0.0,0.0,-5.507054227466973,0.0,0.0,0.0,0.0
105,105,-5.67,0.0,0.0,0.0,0.0,0.0,-5.520483738095238,0.0,-5.5191105952380894,-5.437058722222222,0.0,0.0,0.0,-5.503209371572869,-5.339531000000004,-5.534187082251081,0.0,0.0,0.0,0.0,-5.376445714285682,0.0,0.0,-5.3970599999999695,0.0,-5.607043412698404,0.0,-5.531019971168726,0.0,0.0,0.0,0.0,0.0,0.0,-5.437160000000002,-5.459084785714287,0.0,0.0,0.0,-5.568269242424244,0.0,0.0,-5.503085208347211,0.0,-5.463623747252749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.348308199879141,0.0,0.0,0.0,-5.492337164256448,0.0,-5.558680311688302,0.0,0.0,-5.481721444444436,-5.530681539682533,0.0,0.0,0.0,0.0,0.0,0.0,-5.533484948051953,0.0,0.0,0.0,0.0,-5.542710293650784,0.0,0.0,-5.55255077344877,0.0,-5.559474907647906,0.0,-4.869228441003441,-5.561358857142861,0.0,0.0,0.0,0.0,-5.354880737318473,0.0,0.0,-5.610803595765347,0.0,0.0,0.0,-5.305187724650969,0.0,0.0,0.0,0.0,-5.441607333333337,0.0
106,106,-5.55,-5.56922538561439,0.0,-5.369996128205146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4742072842712854,0.0,0.0,0.0,0.0,-5.563738547619057,-5.492463024151296,0.0,0.0,-5.375885714285682,0.0,0.0,-5.4011399999999705,0.0,0.0,0.0,0.0,0.0,-5.384290523809518,0.0,-5.453940380952378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.58456132854401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551854166666682,0.0,0.0,0.0,-5.340701141055612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684288450216451,-5.608990587301582,0.0,0.0,0.0,0.0,0.0,0.0,-5.455959022977025,0.0,-5.583820000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.869228441003441,0.0,-5.568292809523809,0.0,0.0,0.0,-5.362776096170147,-5.515752920737752,0.0,0.0,-5.5355393249213884,0.0,-5.5772318412698425,-5.302007649462999,0.0,0.0,0.0,0.0,0.0,-5.548173055555555
